name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/clickhouse/menu/4.csv,local-optimizations-100000000,100086189,961,657,6994,5038
tests_data/clickhouse/menu/5.csv,local-optimizations-100000000,100260371,1126,948,10858,6556
tests_data/clickhouse/menu/6.csv,local-optimizations-100000000,100264394,1059,740,10004,5848
tests_data/clickhouse/menu/8.csv,local-optimizations-100000000,100264843,1813,1412,11474,5611
tests_data/clickhouse/menu/10.csv,local-optimizations-100000000,100281063,1943,1466,13810,8332
tests_data/clickhouse/menu/12.csv,local-optimizations-100000000,100293893,2814,2201,17292,8120
tests_data/clickhouse/menu/15.csv,local-optimizations-100000000,112147357,3314,2113,33856,8494
tests_data/clickhouse/menu/18.csv,local-optimizations-100000000,100104184,3494,2460,13617,8474
tests_data/clickhouse/menu/22.csv,local-optimizations-100000000,110796308,3888,2675,28116,9863
tests_data/clickhouse/menu/27.csv,local-optimizations-100000000,100143190,1427,716,9073,5812
tests_data/clickhouse/menu/33.csv,local-optimizations-100000000,116244825,1804,1066,17505,6138
tests_data/clickhouse/menu/40.csv,local-optimizations-100000000,100139045,4258,2765,19865,9799
tests_data/clickhouse/menu/48.csv,local-optimizations-100000000,110550170,10082,5630,46840,14638
tests_data/clickhouse/menu/58.csv,local-optimizations-100000000,100412300,12652,7182,51265,18636
tests_data/clickhouse/menu/70.csv,local-optimizations-100000000,100338583,13013,6619,48088,18921
tests_data/clickhouse/menu/84.csv,local-optimizations-100000000,100408452,17725,9256,64289,23136
tests_data/clickhouse/menu/101.csv,local-optimizations-100000000,100381848,21512,11793,77895,27421
tests_data/clickhouse/menu/122.csv,local-optimizations-100000000,100390270,25876,13739,92207,32631
tests_data/clickhouse/menu/147.csv,local-optimizations-100000000,100473950,29357,15526,99164,33823
tests_data/clickhouse/menu/177.csv,local-optimizations-100000000,110753437,34382,16863,120998,41255
tests_data/clickhouse/menu/213.csv,local-optimizations-100000000,100736477,44295,22434,143810,47839
tests_data/clickhouse/menu/256.csv,local-optimizations-100000000,111016379,51394,24463,168245,55653
tests_data/clickhouse/menu/308.csv,local-optimizations-100000000,109782225,16224,7023,55758,19107
tests_data/clickhouse/menu/370.csv,local-optimizations-100000000,100582033,19491,8589,58429,21827
tests_data/clickhouse/menu/444.csv,local-optimizations-100000000,113317752,53945,20858,145583,55080
tests_data/clickhouse/menu/533.csv,local-optimizations-100000000,100934154,71813,26370,185345,72886
tests_data/clickhouse/menu/640.csv,local-optimizations-100000000,109428538,96995,32222,225577,97656
tests_data/clickhouse/menu/768.csv,local-optimizations-100000000,113659804,162602,49925,340773,157796
tests_data/clickhouse/menu/922.csv,local-optimizations-100000000,102370269,207403,101633,683085,218889
tests_data/clickhouse/menu/1000.csv,local-optimizations-100000000,101904601,222452,109017,753972,233718
tests_data/clickhouse/menu/1.csv,lexicographic sort,3421,121,143,5334,2182
tests_data/clickhouse/menu/2.csv,lexicographic sort,5130,528,536,6701,2234
tests_data/clickhouse/menu/3.csv,lexicographic sort,7887,853,642,8579,3662
tests_data/clickhouse/menu/4.csv,lexicographic sort,8758,961,632,7124,2595
tests_data/clickhouse/menu/5.csv,lexicographic sort,11395,1126,960,9573,3070
tests_data/clickhouse/menu/6.csv,lexicographic sort,11671,1059,741,9018,3100
tests_data/clickhouse/menu/8.csv,lexicographic sort,14494,1813,1430,10996,3416
tests_data/clickhouse/menu/10.csv,lexicographic sort,19795,1943,1491,12706,4671
tests_data/clickhouse/menu/12.csv,lexicographic sort,22743,2814,2184,16209,5532
tests_data/clickhouse/menu/15.csv,lexicographic sort,29706,3314,2104,14406,5519
tests_data/clickhouse/menu/18.csv,lexicographic sort,33884,3494,2539,16358,6003
tests_data/clickhouse/menu/22.csv,lexicographic sort,35312,3888,2660,18411,5939
tests_data/clickhouse/menu/27.csv,lexicographic sort,42937,1427,683,9948,3596
tests_data/clickhouse/menu/33.csv,lexicographic sort,53420,1804,1050,11619,3984
tests_data/clickhouse/menu/40.csv,lexicographic sort,70061,4258,2703,20245,7298
tests_data/clickhouse/menu/48.csv,lexicographic sort,90081,10082,5534,37869,12365
tests_data/clickhouse/menu/58.csv,lexicographic sort,104993,12652,6965,46272,15375
tests_data/clickhouse/menu/70.csv,lexicographic sort,129980,13013,6295,45243,16371
tests_data/clickhouse/menu/84.csv,lexicographic sort,148712,17725,8739,58778,20343
tests_data/clickhouse/menu/101.csv,lexicographic sort,179807,21512,11298,97675,24618
tests_data/clickhouse/menu/122.csv,lexicographic sort,219033,25876,13457,87428,28821
tests_data/clickhouse/menu/147.csv,lexicographic sort,263876,29357,14797,99295,31915
tests_data/clickhouse/menu/177.csv,lexicographic sort,296842,34382,16083,132494,37951
tests_data/clickhouse/menu/213.csv,lexicographic sort,392703,44295,21176,178733,46224
tests_data/clickhouse/menu/256.csv,lexicographic sort,449387,51394,22854,149748,49689
tests_data/clickhouse/menu/308.csv,lexicographic sort,535379,16224,6554,49423,18541
tests_data/clickhouse/menu/370.csv,lexicographic sort,647752,19491,7750,57520,21280
tests_data/clickhouse/menu/444.csv,lexicographic sort,781580,53945,17991,129343,51756
tests_data/clickhouse/menu/533.csv,lexicographic sort,973504,71813,23107,167156,66352
tests_data/clickhouse/menu/640.csv,lexicographic sort,1247559,96995,26379,197870,85487
tests_data/clickhouse/menu/768.csv,lexicographic sort,1588420,162602,39369,288382,127388
tests_data/clickhouse/menu/922.csv,lexicographic sort,1940885,207403,100284,672319,215495
tests_data/clickhouse/menu/1000.csv,lexicographic sort,2194226,222452,109438,719522,216224
tests_data/clickhouse/menu/1.csv,lexicographic sort offline column order,11652,121,143,5750,2097
tests_data/clickhouse/menu/2.csv,lexicographic sort offline column order,14268,528,536,6700,1998
tests_data/clickhouse/menu/3.csv,lexicographic sort offline column order,16279,853,662,7036,2285
tests_data/clickhouse/menu/4.csv,lexicographic sort offline column order,20008,961,645,7572,2744
tests_data/clickhouse/menu/5.csv,lexicographic sort offline column order,23567,1126,967,10010,3493
tests_data/clickhouse/menu/6.csv,lexicographic sort offline column order,25190,1059,746,8702,3454
tests_data/clickhouse/menu/8.csv,lexicographic sort offline column order,36157,1813,1417,12576,4423
tests_data/clickhouse/menu/10.csv,lexicographic sort offline column order,42107,1943,1468,13571,4703
tests_data/clickhouse/menu/12.csv,lexicographic sort offline column order,53436,2814,2197,16203,5400
tests_data/clickhouse/menu/15.csv,lexicographic sort offline column order,65819,3314,2115,17028,5961
tests_data/clickhouse/menu/18.csv,lexicographic sort offline column order,75978,3494,2497,18760,6404
tests_data/clickhouse/menu/22.csv,lexicographic sort offline column order,88647,3888,2651,21933,6847
tests_data/clickhouse/menu/27.csv,lexicographic sort offline column order,64439,1427,699,10696,3971
tests_data/clickhouse/menu/33.csv,lexicographic sort offline column order,80600,1804,1070,11960,4300
tests_data/clickhouse/menu/40.csv,lexicographic sort offline column order,129973,4258,2726,21583,7886
tests_data/clickhouse/menu/48.csv,lexicographic sort offline column order,190986,10082,5640,38992,13118
tests_data/clickhouse/menu/58.csv,lexicographic sort offline column order,228207,12652,7044,46205,16024
tests_data/clickhouse/menu/70.csv,lexicographic sort offline column order,279454,13013,6453,47347,16539
tests_data/clickhouse/menu/84.csv,lexicographic sort offline column order,342081,17725,8928,60842,20920
tests_data/clickhouse/menu/101.csv,lexicographic sort offline column order,407781,21512,11324,77536,23741
tests_data/clickhouse/menu/122.csv,lexicographic sort offline column order,479033,25876,13360,85359,27762
tests_data/clickhouse/menu/147.csv,lexicographic sort offline column order,611303,29357,14958,100588,32186
tests_data/clickhouse/menu/177.csv,lexicographic sort offline column order,674999,34382,16219,106089,35105
tests_data/clickhouse/menu/213.csv,lexicographic sort offline column order,837129,44295,21213,153868,45582
tests_data/clickhouse/menu/256.csv,lexicographic sort offline column order,1007085,51394,23216,153656,51184
tests_data/clickhouse/menu/308.csv,lexicographic sort offline column order,750352,16224,6655,62848,16886
tests_data/clickhouse/menu/370.csv,lexicographic sort offline column order,875055,19491,7634,57318,20305
tests_data/clickhouse/menu/444.csv,lexicographic sort offline column order,1384549,53945,18527,136792,52201
tests_data/clickhouse/menu/533.csv,lexicographic sort offline column order,1682244,71813,23560,175930,70639
tests_data/clickhouse/menu/640.csv,lexicographic sort offline column order,2182540,96995,26417,213739,87912
tests_data/clickhouse/menu/768.csv,lexicographic sort offline column order,2724550,162602,37593,283570,130751
tests_data/clickhouse/menu/922.csv,lexicographic sort offline column order,4377992,207403,95585,654885,217065
tests_data/clickhouse/menu/1000.csv,lexicographic sort offline column order,4758846,222452,103178,717059,235928
tests_data/clickhouse/menu/1.csv,lexicographic sort online column order,89079,121,143,6181,2052
tests_data/clickhouse/menu/2.csv,lexicographic sort online column order,121824,528,537,7786,2617
tests_data/clickhouse/menu/3.csv,lexicographic sort online column order,115318,853,662,8857,3314
tests_data/clickhouse/menu/4.csv,lexicographic sort online column order,159017,961,640,9303,3679
tests_data/clickhouse/menu/5.csv,lexicographic sort online column order,187725,1126,967,10117,3793
tests_data/clickhouse/menu/6.csv,lexicographic sort online column order,193945,1059,746,9278,3885
tests_data/clickhouse/menu/8.csv,lexicographic sort online column order,256173,1813,1422,13000,5114
tests_data/clickhouse/menu/10.csv,lexicographic sort online column order,319161,1943,1461,12582,4808
tests_data/clickhouse/menu/12.csv,lexicographic sort online column order,408009,2814,2205,15785,5631
tests_data/clickhouse/menu/15.csv,lexicographic sort online column order,507878,3314,2101,17590,6628
tests_data/clickhouse/menu/18.csv,lexicographic sort online column order,595858,3494,2471,19830,7306
tests_data/clickhouse/menu/22.csv,lexicographic sort online column order,717646,3888,2658,20626,7343
tests_data/clickhouse/menu/27.csv,lexicographic sort online column order,407934,1427,702,10282,4226
tests_data/clickhouse/menu/33.csv,lexicographic sort online column order,526324,1804,1073,11971,4249
tests_data/clickhouse/menu/40.csv,lexicographic sort online column order,963674,4258,2722,22432,8334
tests_data/clickhouse/menu/48.csv,lexicographic sort online column order,1601335,10082,5598,41160,13488
tests_data/clickhouse/menu/58.csv,lexicographic sort online column order,1919082,12652,7065,50701,16636
tests_data/clickhouse/menu/70.csv,lexicographic sort online column order,2348991,13013,6431,51353,18162
tests_data/clickhouse/menu/84.csv,lexicographic sort online column order,2873248,17725,8950,64904,23015
tests_data/clickhouse/menu/101.csv,lexicographic sort online column order,3508131,21512,11376,79554,27446
tests_data/clickhouse/menu/122.csv,lexicographic sort online column order,4134271,25876,13428,91668,31492
tests_data/clickhouse/menu/147.csv,lexicographic sort online column order,5080353,29357,14964,105649,36335
tests_data/clickhouse/menu/177.csv,lexicographic sort online column order,6015450,34382,16229,125213,40229
tests_data/clickhouse/menu/213.csv,lexicographic sort online column order,7282148,44295,21287,145063,46588
tests_data/clickhouse/menu/256.csv,lexicographic sort online column order,8605047,51394,23196,170755,57107
tests_data/clickhouse/menu/308.csv,lexicographic sort online column order,5108708,16224,6593,56049,19188
tests_data/clickhouse/menu/370.csv,lexicographic sort online column order,5790029,19491,7703,63483,22516
tests_data/clickhouse/menu/444.csv,lexicographic sort online column order,10285001,53945,18523,167316,52964
tests_data/clickhouse/menu/533.csv,lexicographic sort online column order,12657694,71813,23502,177911,74708
tests_data/clickhouse/menu/640.csv,lexicographic sort online column order,16022708,96995,26613,206475,87502
tests_data/clickhouse/menu/768.csv,lexicographic sort online column order,21361096,162602,37644,286453,132163
tests_data/clickhouse/menu/922.csv,lexicographic sort online column order,35275964,207403,95343,643903,200561
tests_data/clickhouse/menu/1000.csv,lexicographic sort online column order,37576365,222452,103122,694941,228432
tests_data/clickhouse/menu/1.csv,suffix-array-greedy,175784,121,143,5166,1708
tests_data/clickhouse/menu/2.csv,suffix-array-greedy,483200,528,536,6764,2559
tests_data/clickhouse/menu/3.csv,suffix-array-greedy,1552705,853,641,7194,3296
tests_data/clickhouse/menu/4.csv,suffix-array-greedy,876571,961,618,7489,3878
tests_data/clickhouse/menu/5.csv,suffix-array-greedy,1508983,1126,947,9446,4014
tests_data/clickhouse/menu/6.csv,suffix-array-greedy,1567133,1059,743,9176,4473
tests_data/clickhouse/menu/8.csv,suffix-array-greedy,2249731,1813,1414,11202,4757
tests_data/clickhouse/menu/10.csv,suffix-array-greedy,2088288,1943,1464,11681,5340
tests_data/clickhouse/menu/12.csv,suffix-array-greedy,3381981,2814,2175,15701,6306
tests_data/clickhouse/menu/15.csv,suffix-array-greedy,4718030,3314,2056,14346,6800
tests_data/clickhouse/menu/18.csv,suffix-array-greedy,5807520,3494,2461,15945,7036
tests_data/clickhouse/menu/22.csv,suffix-array-greedy,4345566,3888,2640,19886,7502
tests_data/clickhouse/menu/27.csv,suffix-array-greedy,5305403,1427,679,10241,5002
tests_data/clickhouse/menu/33.csv,suffix-array-greedy,6394993,1804,1033,11439,5388
tests_data/clickhouse/menu/40.csv,suffix-array-greedy,23436258,4258,2711,16374,8622
tests_data/clickhouse/menu/48.csv,suffix-array-greedy,17934603,10082,5527,35179,14567
tests_data/clickhouse/menu/58.csv,suffix-array-greedy,15525418,12652,6918,44017,18107
tests_data/clickhouse/menu/70.csv,suffix-array-greedy,37579759,13013,6306,43327,18112
tests_data/clickhouse/menu/84.csv,suffix-array-greedy,24790376,17725,8770,53998,22851
tests_data/clickhouse/menu/101.csv,suffix-array-greedy,35482791,21512,11170,73699,28948
tests_data/clickhouse/menu/122.csv,suffix-array-greedy,76093981,25876,13325,85732,32255
tests_data/clickhouse/menu/147.csv,suffix-array-greedy,61430442,29357,14668,93258,35351
tests_data/clickhouse/menu/177.csv,suffix-array-greedy,69764794,34382,16055,102059,36910
tests_data/clickhouse/menu/213.csv,suffix-array-greedy,79768221,44295,21064,137142,47870
tests_data/clickhouse/menu/256.csv,suffix-array-greedy,68914088,51394,22930,197539,52296
tests_data/clickhouse/menu/308.csv,suffix-array-greedy,66979695,16224,6447,48787,18911
tests_data/clickhouse/menu/370.csv,suffix-array-greedy,79726649,19491,7793,56118,21526
tests_data/clickhouse/menu/444.csv,suffix-array-greedy,139879163,53945,18174,129134,51816
tests_data/clickhouse/menu/533.csv,suffix-array-greedy,215714509,71813,23036,166041,67041
tests_data/clickhouse/menu/640.csv,suffix-array-greedy,218968154,96995,26313,189067,83199
tests_data/clickhouse/menu/768.csv,suffix-array-greedy,469419800,162602,38580,278892,127023
tests_data/clickhouse/menu/922.csv,suffix-array-greedy,503519170,207403,95268,630253,206311
tests_data/clickhouse/menu/1000.csv,suffix-array-greedy,603558174,222452,103335,683115,222884
tests_data/clickhouse/menu/1.csv,multiple lists,6850,121,143,4730,1483
tests_data/clickhouse/menu/2.csv,multiple lists,17121,528,536,8052,2290
tests_data/clickhouse/menu/3.csv,multiple lists,25097,853,642,9065,3108
tests_data/clickhouse/menu/4.csv,multiple lists,34938,961,632,9297,3225
tests_data/clickhouse/menu/5.csv,multiple lists,47220,1126,955,9073,2971
tests_data/clickhouse/menu/6.csv,multiple lists,61928,1059,758,7738,2821
tests_data/clickhouse/menu/8.csv,multiple lists,81976,1813,1413,11964,4141
tests_data/clickhouse/menu/10.csv,multiple lists,152836,1943,1455,12547,4996
tests_data/clickhouse/menu/12.csv,multiple lists,145051,2814,2173,15698,5338
tests_data/clickhouse/menu/15.csv,multiple lists,205144,3314,2051,17956,6307
tests_data/clickhouse/menu/18.csv,multiple lists,274452,3494,2456,20043,7183
tests_data/clickhouse/menu/22.csv,multiple lists,324032,3888,2646,21376,7324
tests_data/clickhouse/menu/27.csv,multiple lists,297411,1427,680,9242,3501
tests_data/clickhouse/menu/33.csv,multiple lists,381886,1804,1048,11209,4100
tests_data/clickhouse/menu/40.csv,multiple lists,515992,4258,2700,21230,7095
tests_data/clickhouse/menu/48.csv,multiple lists,772679,10082,5565,42318,13994
tests_data/clickhouse/menu/58.csv,multiple lists,1040384,12652,6861,48561,15784
tests_data/clickhouse/menu/70.csv,multiple lists,1257884,13013,6268,47920,16945
tests_data/clickhouse/menu/84.csv,multiple lists,1573478,17725,8640,61860,21963
tests_data/clickhouse/menu/101.csv,multiple lists,1971326,21512,11082,77024,25984
tests_data/clickhouse/menu/122.csv,multiple lists,2267563,25876,13158,86748,27959
tests_data/clickhouse/menu/147.csv,multiple lists,2822173,29357,14631,102839,34015
